843.6081685,12.32492002,79.1053116,49.83606777,8.420061167
1510.517975,91.18839281,81.57694511,43.27791339,48.6293699
1391.432271,5.958310917,36.1597322,96.85369539,89.29289903
1353.194991,76.48112075,28.39253261,85.29749971,68.16070351
517.6637296,77.75750362,6.644300049,23.78915561,16.39414988
1429.018956,54.04125063,50.38108803,27.67664058,85.96500741
1058.839078,21.30469388,70.14893567,99.47791471,20.59937281
1683.643685,61.49416984,83.2340429,74.24856013,68.55778046
1749.575999,23.83074547,94.65092321,26.15604661,94.68829888
1328.669103,74.00902389,37.2209044,67.91749351,64.17779272
272.0050934,3.427961146,7.490820284,28.78206903,16.68936638
1043.428396,20.39663462,41.23538438,97.60064299,41.19976497
925.6070065,54.19644865,3.157800369,6.547417843,74.04804088
826.868861,60.58959197,31.76634199,58.62021698,24.9336861
863.9535594,55.57260952,50.55225953,53.04825325,16.32527324
1048.592112,83.25399545,46.24833217,55.07447425,27.32188983
1173.574685,55.90538026,86.74934434,60.17966074,18.34794075
1275.625433,16.38123627,56.22398023,23.98522491,78.00696488
1290.189955,57.66557503,100.339668,34.91657145,25.3026216
729.6078891,12.92852126,52.90234168,78.51596135,9.001158544
1382.633093,32.11063092,59.82060236,73.64045133,66.57725541
1433.068821,37.94120989,84.0093709,67.77051268,51.94442139
845.6523339,16.14227994,44.49543855,4.596556615,47.84982839
1490.594605,88.67691627,19.06222625,87.2207858,86.88133639
1008.08504,76.25531096,50.34195399,92.4513051,12.02271653
979.1214734,84.05619241,57.28400181,90.34369254,2.948656941
1648.734942,101.3093134,29.89503768,66.42326757,96.77309594
1594.112393,23.8442808,96.64451737,30.2931132,75.05372289
1814.243986,81.48369382,84.42249431,65.51571066,75.56781951
1931.645766,76.97070316,92.44170984,41.45745495,90.12790445
1386.920343,57.91492748,24.61057919,29.24511036,99.18928038
940.0677052,24.64838837,63.42112432,37.05638333,29.31275924
1437.583379,91.06731662,20.10928093,65.5547621,84.9393681
